Id,Popularity
33752,0.41914414714282183
33753,0.422522943703188
33754,0.45968186073303574
33755,0.5223102150185102
33756,0.5683068144079253
33757,0.452587218134251
33758,0.568860053092952
33759,0.7046172581620478
33760,0.46236040894392133
33761,0.5400178902444124
33762,0.4396527137765599
33763,0.504237448081146
33764,0.37022542234037836
33765,0.30745303386968426
33766,0.45162786184335724
33767,0.4739066980696515
33768,0.43447580770993777
33769,0.4088918531630943
33770,0.42320220569498435
33771,0.4340506193969823
33772,0.4479405223465778
33773,0.4732614127961573
33774,0.5525026901105922
33775,0.594084151164449
33776,0.41656828288046843
33777,0.46238724378386925
33778,0.5264132397592535
33779,0.40060770921749095
33780,0.7052441327388658
33781,0.32811579540107266
33782,0.4294651296323223
33783,0.7404054951774313
33784,0.5105079640569345
33785,0.5665401424975343
33786,0.4177723759011181
33787,0.44568893305460655
33788,0.44506985693900364
33789,0.3917077388647547
33790,0.47470238230899114
33791,0.5213994645475232
33792,0.4044623160938425
33793,0.5024222106302869
33794,0.4025097910954008
33795,0.480697381265632
33796,0.48441468763183876
33797,0.5029154916600949
33798,0.40514184738936443
33799,0.4708494760022513
33800,0.6445992213990791
33801,0.42982040210212985
33802,0.4399889310036241
33803,0.45491282348969875
33804,0.5163421631199995
33805,0.5539092073936314
33806,0.40755148721704487
33807,0.42724308843475334
33808,0.41843396149109363
33809,0.5315977022567588
33810,0.4503872247177634
33811,0.5092124051519441
33812,0.26626883029410864
33813,0.4345519923044424
33814,0.4055984086352962
33815,0.45932830069953146
33816,0.46559487866706495
33817,0.4967898067611187
33818,0.5056304262852135
33819,0.3909790645909608
33820,0.3624566499438192
33821,0.4629081841704094
33822,0.4062283653151438
33823,0.35044382371100785
33824,0.4331374571732718
33825,0.4043382106347699
33826,0.4293642304217711
33827,0.48547956285166055
33828,0.5927231890728822
33829,0.4455084858786194
33830,0.5422925166878394
33831,0.5819851595366637
33832,0.44330001746258085
33833,0.4815813224330456
33834,0.4843039396932866
33835,0.7305843005137087
33836,0.5466920333252918
33837,0.5173782022321709
33838,0.6646166171421729
33839,0.596819137383705
33840,0.395564795044711
33841,0.43484136746032365
33842,0.5162580750654444
33843,0.4788824807821999
33844,0.48749870557288827
33845,0.42505806955338366
33846,0.6012608777198436
33847,0.38751615180413795
33848,0.614265118920761
33849,0.5238524224841736
33850,0.4635378820252953
33851,0.530332239878603
33852,0.5329162071277752
33853,0.5266925595512164
33854,0.5713322921023234
33855,0.6620021311380403
33856,0.3896597199152959
33857,0.6725858302235788
33858,0.46782041259423424
33859,0.40205468345869533
33860,0.42129744722275386
33861,0.44648274361774315
33862,0.4346771074466157
33863,0.44287818690328495
33864,0.5098823007830708
33865,0.4163789641332137
33866,0.5618215587011252
33867,0.4787154711651718
33868,0.4640658850745369
33869,0.5516001628273256
33870,0.38737558475460143
33871,0.4346488695558237
33872,0.43761232213596163
33873,0.49412933709035045
33874,0.48242301142789323
33875,0.5798414232852387
33876,0.5705634244155908
33877,0.453717443684273
33878,0.4586855152164473
33879,0.5909194095844683
33880,0.7151021116760448
33881,0.5119736884747255
33882,0.4714791668910134
33883,0.5121093834571687
33884,0.5758775788131104
33885,0.7388661585370336
33886,0.5212347508739236
33887,0.44032016131915513
33888,0.41721637051135096
33889,0.46590151019417514
33890,0.5066250548900494
33891,0.4850608868285451
33892,0.5182771680476064
33893,0.4545613410647181
33894,0.47198656202976697
33895,0.5334239500304725
33896,0.4636979340248678
33897,0.4104138352832864
33898,0.49652952940060696
33899,0.3662031460896486
33900,0.35833874174241936
33901,0.506021471976615
33902,0.6017465983477182
33903,0.5186113882018607
33904,0.5457270766437685
33905,0.5485629952149722
33906,0.4093218147759418
33907,0.49017996008742565
33908,0.47656497142642723
33909,0.5540239943502223
33910,0.5163166989049506
33911,0.5485509887584064
33912,0.5619907238102109
33913,0.5572485958716391
33914,0.6742083113934545
33915,0.5876587856465064
33916,0.41601574920322615
33917,0.4240036021912508
33918,0.41903142024203544
33919,0.43827226694518717
33920,0.42853703805373716
33921,0.7414393816518624
33922,0.4550849578557633
33923,0.517831277148334
33924,0.5205723516858796
33925,0.47087153054761893
33926,0.462454129408199
33927,0.5317873971511398
33928,0.41261427098079834
33929,0.6586722852200635
33930,0.42530479763997653
33931,0.5080070871071288
33932,0.4290072376677224
33933,0.4222687217204499
33934,0.4471679459877775
33935,0.5083861951212267
33936,0.40365943402530147
33937,0.438160962691701
33938,0.4989458132437352
33939,0.45674947784579895
33940,0.4054662462503439
33941,0.4577740755005549
33942,0.5406867894645027
33943,0.49540772398730654
33944,0.6525053403656299
33945,0.4602901828241125
33946,0.49773678650048364
33947,0.43878215124881864
33948,0.46925177234247145
33949,0.4966520718220132
33950,0.6003561125623136
33951,0.5287586045235254
33952,0.6529512127733692
33953,0.658199264215419
33954,0.46549261621820487
33955,0.45944725004354947
33956,0.49695078900902634
33957,0.5021472054257929
33958,0.46822267195895034
33959,0.4089440149293234
33960,0.8081589174836306
33961,0.44585838124096716
33962,0.44248226240565164
33963,0.45261070277369236
33964,0.4636691548719548
33965,0.41015028007374
33966,0.4253682565746046
33967,0.4638745564400798
33968,0.5322043877853854
33969,0.4141368103459182
33970,0.3876815539060073
33971,0.45506123436648693
33972,0.5999583909563904
33973,0.5021571500273327
33974,0.49775242201247843
33975,0.42594936809856654
33976,0.48909849333805905
33977,0.6742062774838836
33978,0.43118563761290096
33979,0.49310443259266157
33980,0.5127313025813753
33981,0.4081357807153928
33982,0.4678662032816347
33983,0.45213717402177633
33984,0.6029752419953006
33985,0.47182865637356824
33986,0.4594112242666924
33987,0.5421882096367975
33988,0.47606967432197334
33989,0.4833702489385516
33990,0.4082591323477974
33991,0.7524904030396433
33992,0.5482450379786374
33993,0.4795675868276276
33994,0.5056386030678196
33995,0.34103775977476924
33996,0.4399975228767538
33997,0.33801202954264775
33998,0.427569109606484
33999,0.45942431956054075
34000,0.39535105256304265
34001,0.4967022738450545
34002,0.4927033507138856
34003,0.7030587984903988
34004,0.7378979544406921
34005,0.41987736346192656
34006,0.4082100888549028
34007,0.4351046986202497
34008,0.4248320776028877
34009,0.4231145302751453
34010,0.6054080858906284
34011,0.587327274781032
34012,0.5148333457028291
34013,0.4171385774899405
34014,0.7792504994017861
34015,0.5889449466069229
34016,0.41801974204017045
34017,0.46687808188865254
34018,0.42832287271868996
34019,0.5061619644502068
34020,0.6257822150534424
34021,0.43647053846703665
34022,0.4886937323197166
34023,0.41257220786912846
34024,0.6772771510517149
34025,0.7032061789705483
34026,0.453801924027627
34027,0.3827709166905673
34028,0.3651469882443323
34029,0.5265281328052195
34030,0.6162536644600203
34031,0.48755348893106787
34032,0.42297008105105977
34033,0.5663173176243166
34034,0.4605541392848447
34035,0.5975852211657703
34036,0.6363142965285141
34037,0.5134373317488214
34038,0.34402087135212694
34039,0.44803616621403025
34040,0.48450610632874447
34041,0.5036130337007305
34042,0.4406410109753726
34043,0.6147451346366836
34044,0.5100733017816522
34045,0.5991737421854133
34046,0.6532928212240953
34047,0.7315096587408334
34048,0.4673857277298783
34049,0.4539451171131794
34050,0.5184433595915765
34051,0.48593293098836055
34052,0.4420420343609178
34053,0.3888555707662036
34054,0.49554851481216966
34055,0.5070272003843328
34056,0.4468879386108258
34057,0.44443272391938204
34058,0.4104217039994554
34059,0.43158439978593544
34060,0.45697777360327857
34061,0.3905644210644533
34062,0.47005817304047903
34063,0.44600772899082985
34064,0.5384802690124534
34065,0.4405731490288037
34066,0.44619115174439034
34067,0.5895290135376845
34068,0.5811359421908312
34069,0.5373085391545316
34070,0.48350434365868483
34071,0.5863432746243001
34072,0.4914204594426477
34073,0.44781613796960545
34074,0.6543916273096142
34075,0.52679238462141
34076,0.5345003930142274
34077,0.6506653059401195
34078,0.4647841400404884
34079,0.7786313975805964
34080,0.417038846117308
34081,0.5197703477779999
34082,0.6765446274098973
34083,0.5269492857427853
34084,0.7127809017022518
34085,0.42995121215148474
34086,0.6410491579683703
34087,0.5301879783145973
34088,0.5930473477677045
34089,0.5424023112104062
34090,0.47209426796082776
34091,0.40725352133042725
34092,0.37778445436316005
34093,0.43072383950490895
34094,0.58434147320647
34095,0.4737702492457859
34096,0.4177069202806706
34097,0.4810405813952917
34098,0.5275868357736533
34099,0.6672004505041484
34100,0.506922426669255
34101,0.5322102990495936
34102,0.4055918861792616
34103,0.5481646969172294
34104,0.67794759988141
34105,0.5283343806144535
34106,0.4688994653723224
34107,0.4246557768077597
34108,0.5117547659586773
34109,0.48636481158507133
34110,0.6100917511309616
34111,0.4321977099378339
34112,0.6130771908192802
34113,0.5489763465797082
34114,0.5052889914407626
34115,0.4363396872994979
34116,0.5776582249635847
34117,0.43122241134179895
34118,0.454872531898943
34119,0.48103269550721456
34120,0.41819777054933394
34121,0.5195458751125722
34122,0.7885856604749039
34123,0.4736740689928822
34124,0.4009911880952782
34125,0.46110376779518675
34126,0.5395516798400052
34127,0.42020486595406786
34128,0.6549547681310124
34129,0.5311879093656443
34130,0.46932572220236696
34131,0.44133703095447674
34132,0.4554434709220903
34133,0.38870493901599246
34134,0.4260948224082282
34135,0.4620666108966609
34136,0.5939636035744373
34137,0.5129851806765725
34138,0.42686061373016276
34139,0.5719514933317802
34140,0.6404716213730215
34141,0.6093105329042406
34142,0.5720360765639333
34143,0.5191549869330413
34144,0.5185554611113488
34145,0.4451426395804604
34146,0.5787658141090487
34147,0.6623082240058746
34148,0.42612281730548385
34149,0.5214064912341551
34150,0.5011397682268726
34151,0.19918146487929692
34152,0.7294103489851288
34153,0.4387986897947342
34154,0.5109775764114849
34155,0.520340660312254
34156,0.47202846989381814
34157,0.5836218171406968
34158,0.47265254348239666
34159,0.5455941675250411
34160,0.2791103920927029
34161,0.6043116602893777
34162,0.3697037316492182
34163,0.46285251419646967
34164,0.5217719984454615
34165,0.39531484706166126
34166,0.4633412802728383
34167,0.3990605914993399
34168,0.62030872504824
34169,0.4630818372434958
34170,0.5212898123411727
34171,0.5216696393453606
34172,0.43803372350264486
34173,0.7937752898938163
34174,0.401780988888525
34175,0.44258886336809433
34176,0.4681127626952752
34177,0.42227129173625627
34178,0.4464981729175189
34179,0.48950811180014875
34180,0.4586574891420109
34181,0.43317994847839214
34182,0.4099784361222488
34183,0.44060267451095364
34184,0.33060776098673417
34185,0.5541328953664001
34186,0.37692336612882404
34187,0.5168189835985378
34188,0.4980783993497832
34189,0.41361602329395947
34190,0.63644291391539
34191,0.46713937936560174
34192,0.3661247111975409
34193,0.40179174610295765
34194,0.6734711986046559
34195,0.49351895690392744
34196,0.3356945359999477
34197,0.5700972372468822
34198,0.5494922514585131
34199,0.5968108007525222
34200,0.5127933248011839
34201,0.44495598063638603
34202,0.5308933099138755
34203,0.6425109274531023
34204,0.5183287430004742
34205,0.7125258566700018
34206,0.50032330770326
34207,0.3987879393468379
34208,0.5709027488010814
34209,0.5502862962942433
34210,0.4222941969147119
34211,0.5359962241123073
34212,0.5130710524832696
34213,0.40057634838216416
34214,0.552376331998259
34215,0.5650388157966648
34216,0.4454138257732991
34217,0.4981289855281281
34218,0.4099153484153916
34219,0.5649533892178984
34220,0.492694879444962
34221,0.7447115909125922
34222,0.5842112468086268
34223,0.8131537196353518
34224,0.5478505900235461
34225,0.4975475455870355
34226,0.42069882813519693
34227,0.4821453012322148
34228,0.8421087975269974
34229,0.4443824565270922
34230,0.4073969381539548
34231,0.5053504748040785
34232,0.48042956589201863
34233,0.4647893623568126
34234,0.4676284390625723
34235,0.358876463835602
34236,0.4852645689080069
34237,0.5120455390667175
34238,0.4673566548534869
34239,0.7114624323185164
34240,0.37712611214382735
34241,0.5266790022518251
34242,0.4007712358963579
34243,0.417759100047729
34244,0.46234782791199885
34245,0.5893479534748579
34246,0.4342489659130426
34247,0.27454107778001025
34248,0.6212169503938239
34249,0.48367300895623794
34250,0.4182615145859393
34251,0.42204054954517606
34252,0.44943269176047734
34253,0.4707599701392059
34254,0.3993579636143968
34255,0.38843279987063034
34256,0.6063369834931325
34257,0.4325802746316466
34258,0.42724672536701946
34259,0.43593972492612404
34260,0.6432057025330683
34261,0.40825453864670064
34262,0.488246538024768
34263,0.49180951890720215
34264,0.747267995712105
34265,0.46261631717776774
34266,0.4476680735394595
34267,0.4975851802697409
34268,0.6989105561518343
34269,0.44917179485498004
34270,0.6747546401864117
34271,0.5654047752675877
34272,0.5344405075209109
34273,0.6134960550583194
34274,0.5501187381438343
34275,0.5366612248285184
34276,0.23115625998057837
34277,0.4857602096803118
34278,0.416339751428858
34279,0.5006121452259886
34280,0.4346525900941589
34281,0.5688477867874878
34282,0.45822410637977856
34283,0.511048491492657
34284,0.5001723914427435
34285,0.4839707664204774
34286,0.4039750096109917
34287,0.4234343251826983
34288,0.3995353787055358
34289,0.5669303169211556
34290,0.4485819869358256
34291,0.258014432526096
34292,0.3502354786342124
34293,0.41357459552526704
34294,0.8337946166829451
34295,0.4914404247837756
34296,0.6376207004523954
34297,0.475754710437256
34298,0.4871118257803357
34299,0.5010347727512802
34300,0.44895118162657605
34301,0.5696121008927453
34302,0.4789690597067752
34303,0.7353809908638406
34304,0.5009601870477791
34305,0.39382695103248355
34306,0.47253404848782593
34307,0.43542478872665585
34308,0.686857529068486
34309,0.4547471871246243
34310,0.46251875892875605
34311,0.5450876561934753
34312,0.5004501416974099
34313,0.430163002232726
34314,0.41130135326499523
34315,0.5621579723558576
34316,0.46350726135031073
34317,0.608173486436953
34318,0.4031366724991418
34319,0.5431391462184914
34320,0.45703558323865257
34321,0.5249415459457312
34322,0.7509851770094957
34323,0.4608236593634002
34324,0.48857720485419653
34325,0.42070922239333036
34326,0.4223385633502188
34327,0.43716112830714027
34328,0.6488072713769794
34329,0.4552664563151523
34330,0.5846181141667234
34331,0.49067424512071267
34332,0.47716236980415133
34333,0.5372839696420595
34334,0.4366614325289677
34335,0.40554321161900453
34336,0.6308800658188323
34337,0.41069977203791685
34338,0.5626939002785207
34339,0.515140906583646
34340,0.43775448960305824
34341,0.5030132200778111
34342,0.4870170908961563
34343,0.4031881668698544
34344,0.5020898497483063
34345,0.4977155980490033
34346,0.6525670750303576
34347,0.4548043215189814
34348,0.4826055916541133
34349,0.4518160620758488
34350,0.7073116290765912
34351,0.5340365661287759
34352,0.38764382135626657
34353,0.397936117289607
34354,0.6546054521011471
34355,0.5067413769307622
34356,0.4475084964117445
34357,0.42856841322238837
34358,0.46286102968125764
34359,0.4151558326344301
34360,0.4419472959445007
34361,0.6914562543933591
34362,0.48784253375121045
34363,0.4452975124644642
34364,0.44357416305172065
34365,0.8017896065739532
34366,0.40937043168433074
34367,0.48443090642734243
34368,0.5954890632076303
34369,0.7663766912046232
34370,0.4167061465531735
34371,0.42042990594312
34372,0.4939939316019795
34373,0.4052816018873784
34374,0.4500318762414892
34375,0.513915096625635
34376,0.39473667687494884
34377,0.4779347952479644
34378,0.4249060111463286
34379,0.47650202838460165
34380,0.5202291133258476
34381,0.4998896187726191
34382,0.4413154534798977
34383,0.3962098371821534
34384,0.4747379830007622
34385,0.493924114066768
34386,0.5440039645022617
34387,0.5420606754193937
34388,0.44611481153107074
34389,0.5219571902461644
34390,0.5809722475829919
34391,0.6113158838250113
34392,0.5610722114769311
34393,0.4247011442257326
34394,0.3711734372214721
34395,0.4406258796829927
34396,0.3732939078887
34397,0.4418534520998511
34398,0.42860673991205156
34399,0.6206557190278402
34400,0.42320086915595173
34401,0.34990257727522006
34402,0.4301521398351475
34403,0.4481828982367133
34404,0.4042357652889833
34405,0.41242865156273567
34406,0.40898033746518636
34407,0.5194007280189546
34408,0.4840830423027054
34409,0.668708053988126
34410,0.4681375367855086
34411,0.5134735759460012
34412,0.45431982510808566
34413,0.5196126353805851
34414,0.5006446565083793
34415,0.4392236267179873
34416,0.519687891572811
34417,0.5342916266568148
34418,0.45539106034877663
34419,0.4667072352967345
34420,0.4653494966521172
34421,0.551153821732877
34422,0.4593713558675265
34423,0.36536115275881376
34424,0.41593722702212693
34425,0.46018395549884816
34426,0.4607308087214444
34427,0.32762136438422185
34428,0.38800739936010076
34429,0.5211458364931442
34430,0.5322579353581788
34431,0.6032556074345897
34432,0.5977931529273409
34433,0.5195504093242327
34434,0.36592455248488664
34435,0.42081613706139465
34436,0.5192159441642331
34437,0.5967143343131603
34438,0.7690594628481705
34439,0.4962457874875903
34440,0.39333989644650325
34441,0.4241525023087568
34442,0.37581636818950914
34443,0.46648880428282397
34444,0.4188177263670858
34445,0.4577109175445184
34446,0.7384393529115163
34447,0.4756979749305015
34448,0.451375772772781
34449,0.6159430414249699
34450,0.3720451151183968
34451,0.7621432675975767
34452,0.44070007732918426
34453,0.641997890165927
34454,0.48471016913250364
34455,0.5271492433081553
34456,0.4826592120057862
34457,0.41650784022939047
34458,0.49744230159978264
34459,0.4659650992631817
34460,0.6543803979365642
34461,0.3885360232922595
34462,0.40764817056556074
34463,0.3877334936958569
34464,0.5256392152885374
34465,0.48470803620322633
34466,0.4119308419965361
34467,0.48559804397400913
34468,0.38200855450998683
34469,0.3887822592854338
34470,0.46838104574489875
34471,0.4430955944701154
34472,0.7165093527479326
34473,0.4810119395457263
34474,0.42207279534842723
34475,0.7044476791876186
34476,0.5626642901094205
34477,0.5776728911038302
34478,0.44857944005767075
34479,0.49463031798482493
34480,0.46408661700763715
34481,0.43561327879821143
34482,0.4402807428992547
34483,0.4282650419566372
34484,0.47414620793275947
34485,0.4734464496878966
34486,0.45854801027257347
34487,0.6037254151632578
34488,0.7485358008711113
34489,0.4154602415248087
34490,0.4231008374071575
34491,0.47081579495801745
34492,0.43392981379422085
34493,0.4261205252484171
34494,0.40547345847049293
34495,0.4452667293774093
34496,0.43480555676216115
34497,0.6736247479623046
34498,0.6695837195089512
34499,0.4442259356848012
34500,0.42470630033060547
34501,0.4644455115944505
34502,0.4693033050760596
34503,0.4752945722953045
34504,0.4651389958112834
34505,0.5196207637745003
34506,0.49717903273154784
34507,0.43854481032284864
34508,0.43242444982226036
34509,0.38964849548419883
34510,0.39521623863562866
34511,0.5206048719520922
34512,0.4359606415200283
34513,0.39320450420041914
34514,0.7307387191991453
34515,0.5001400230822384
34516,0.5120002088435883
34517,0.4550528781807714
34518,0.45864937692443425
34519,0.35164190034283394
34520,0.618680835482661
34521,0.4135097697270544
34522,0.45271983857597253
34523,0.5336511433168458
34524,0.49373490852122726
34525,0.44861036499361906
34526,0.46818407607502316
34527,0.528155580304821
34528,0.43694889531340786
34529,0.501483564020809
34530,0.4263571900929275
34531,0.46009088283108623
34532,0.4975422068554469
34533,0.6910881800784685
34534,0.6115731847861358
34535,0.5182860359820831
34536,0.5390592810818298
34537,0.514148349981684
34538,0.44885227831002344
34539,0.5155494213998502
34540,0.4651442626515536
34541,0.5128069087508538
34542,0.41184684481357364
34543,0.6472282642928164
34544,0.4794761976486393
34545,0.6623095230619745
34546,0.4964448179377503
34547,0.6032913420501805
34548,0.45538036987571884
34549,0.4818686063083256
34550,0.5382900889495634
34551,0.48215030177145135
34552,0.4715051072024984
34553,0.45690786739196737
34554,0.6131398162626227
34555,0.5202505989305027
34556,0.38290793379781574
34557,0.4650629168919891
34558,0.482012610994692
34559,0.5001419033861332
34560,0.509258108719401
34561,0.5450193859356434
34562,0.6783228306291343
34563,0.5608581753153423
34564,0.5440225641827281
34565,0.4401496708192265
34566,0.41402535776859656
34567,0.4565894104540324
34568,0.46747958279146473
34569,0.43550104403867085
34570,0.5101263741766141
34571,0.481723305998222
34572,0.47554709466107953
34573,0.585136429947635
34574,0.3935976473747031
34575,0.5334780616121753
34576,0.4277055693991954
34577,0.510874681813561
34578,0.568825613905987
34579,0.6041379098829246
34580,0.4293670642438343
34581,0.5575782850990929
34582,0.42528888940536896
34583,0.699142153633247
34584,0.5401677637904923
34585,0.4388436565017278
34586,0.4072610691179074
34587,0.48055570317163343
34588,0.5894762425572327
34589,0.43202556128955627
34590,0.5370379426104754
34591,0.5658979874247393
34592,0.5192494699893246
34593,0.4892110741679847
34594,0.5754732591567346
34595,0.3872827771957196
34596,0.4814414572162862
34597,0.45263962573916267
34598,0.5063172446211438
34599,0.5601087330471287
34600,0.7394045570863721
34601,0.5776207106770367
34602,0.4164137452648981
34603,0.486845558666492
34604,0.6909529924905805
34605,0.5457549560835777
34606,0.40022541069430995
34607,0.46307756762429403
34608,0.6589544773017639
34609,0.4471573146481913
34610,0.4848293109723295
34611,0.45068902615453815
34612,0.5099928959472448
34613,0.3332353761094615
34614,0.4870330009661558
34615,0.39251510024435426
34616,0.5676865690419133
34617,0.6943436846405386
34618,0.42054381950029307
34619,0.40767260765856916
34620,0.41461087940289715
34621,0.6500825800712323
34622,0.8161696161635512
34623,0.4946250903257817
34624,0.6355618236835334
34625,0.48766163038355886
34626,0.38339644046087124
34627,0.4353380741787052
34628,0.41151392820799515
34629,0.538608589821184
34630,0.4070966850477826
34631,0.7124735034268592
34632,0.5217748070485598
34633,0.4021214422356522
34634,0.45406162698382013
34635,0.6648272911044346
34636,0.4666952451250691
34637,0.4320046329171906
34638,0.6406304910878058
34639,0.42780306709991817
34640,0.35445089991382805
34641,0.4170552185650727
34642,0.6516705826469
34643,0.5257093893501364
34644,0.5485313938218178
34645,0.4824362194833884
34646,0.4503876731106518
34647,0.40882537207935493
34648,0.45135341168347687
34649,0.5233280561059682
34650,0.4687437476440134
34651,0.4452087956984385
34652,0.45559545751798347
34653,0.47271343696187795
34654,0.4879562566533787
34655,0.5295191394847364
34656,0.46814313763832244
34657,0.5574303944511777
34658,0.5386648925674151
34659,0.43063136713561473
34660,0.5444392588485838
34661,0.3784048858937175
34662,0.38918804316801897
34663,0.4526716802667417
34664,0.48966100887231934
34665,0.42868358754941405
34666,0.5990563090126715
34667,0.4118318695921597
34668,0.5374774900835416
34669,0.4221039865154742
34670,0.4294436755180071
34671,0.4916840320400831
34672,0.5960570915011869
34673,0.7455482057457871
34674,0.429039878413403
34675,0.4622110371638096
34676,0.3932471853140957
34677,0.4325000056787774
34678,0.43744149887733946
34679,0.4627274259763064
34680,0.4611031994938588
34681,0.639945039183154
34682,0.5047208886518666
34683,0.8359806734816672
34684,0.46889683628825934
34685,0.5642962961290213
34686,0.4150268923253199
34687,0.7783606917499316
34688,0.44389048214501564
34689,0.4855416402867041
34690,0.5647141428984904
34691,0.45916697806447454
34692,0.44873246217023155
34693,0.5130091778241707
34694,0.5533941965186756
34695,0.4801073325811136
34696,0.4233886760878798
34697,0.479840278714007
34698,0.432575222924942
34699,0.6740476097831976
34700,0.4443701256227642
34701,0.44808089688842917
34702,0.4995869096117253
34703,0.5683491616785518
34704,0.4561863513202766
34705,0.43534522421541655
34706,0.7017176027329884
34707,0.5336263827755371
34708,0.5769840578109975
34709,0.6961075169980193
34710,0.670404076319648
34711,0.5084163132173324
34712,0.3646362849806882
34713,0.6089732500335153
34714,0.4375678189038501
34715,0.4105614656069539
34716,0.5645086517107384
34717,0.7405543161896737
34718,0.647929236792806
34719,0.4157195140810418
34720,0.8027797741398845
34721,0.5009856983215432
34722,0.3959619454760693
34723,0.3833210028248482
34724,0.4616120537561534
34725,0.3908663019132075
34726,0.5250458481579108
34727,0.3643531572039493
34728,0.42010954080133217
34729,0.6128948561022523
34730,0.4225636340213075
34731,0.4732054068094844
34732,0.2812217516572341
34733,0.46046495924068176
34734,0.4244047405418817
34735,0.6167568658709465
34736,0.521652241375934
34737,0.6915229854069453
34738,0.5433150703042404
34739,0.48245954235862043
34740,0.46356583622430636
34741,0.4532956276460828
34742,0.40985635477873505
34743,0.5246616048853627
34744,0.49055462973516173
34745,0.47899636454298394
34746,0.4078446886082401
34747,0.3927057946031628
34748,0.4304243894069928
34749,0.6725787137206813
34750,0.42418880417786087
34751,0.46888925792193253
34752,0.43991366789655273
34753,0.41962061690941216
34754,0.5823022995255073
34755,0.4002977666741142
34756,0.5296606456557739
34757,0.4531692176464534
34758,0.5001134268563777
34759,0.43484756724022017
34760,0.4154350192136519
34761,0.5259465428102715
34762,0.5026141345739865
34763,0.42366679892982984
34764,0.4871510110850928
34765,0.44543183956625426
34766,0.5188127022813355
34767,0.418121494588283
34768,0.3671931440679467
34769,0.5068251466859663
34770,0.40475354851996875
34771,0.3458598807050578
34772,0.5909527201873199
34773,0.4113513038606201
34774,0.5470452517375411
34775,0.42631289621182866
34776,0.49824164343646693
34777,0.4024561105532675
34778,0.4897025289813614
34779,0.4351122474156557
34780,0.6407287209001743
34781,0.5245964572381839
34782,0.6262804470463267
34783,0.45984737715970986
34784,0.492390305804509
34785,0.4259407814811577
34786,0.4486105052395306
34787,0.48216184804001844
34788,0.5560688164053238
34789,0.48764850443181407
34790,0.6219297925817544
34791,0.32678921319609444
34792,0.4831939606983072
34793,0.6393501363769485
34794,0.4261370594514871
34795,0.43588413648804586
34796,0.5761693255637116
34797,0.4867637835496027
34798,0.5420920417212238
34799,0.6113283509024539
34800,0.46442617421089405
34801,0.4241046370590791
34802,0.4711934831428999
34803,0.45420991425678064
34804,0.5176531343412525
34805,0.46492610933080114
34806,0.47219215388647245
34807,0.5200775825439412
34808,0.40822013795704926
34809,0.4393133136625597
34810,0.41380124884919783
34811,0.5103979627961138
34812,0.45749227412293547
34813,0.4466442398819509
34814,0.40191786645746724
34815,0.4850594791974955
34816,0.7588723536656199
34817,0.4380591845671466
34818,0.4738036824111487
34819,0.4616123917225642
34820,0.46568413677591347
34821,0.3775966708960618
34822,0.37811899531657434
34823,0.6170482671249691
34824,0.44144213526383835
34825,0.4323573108949491
34826,0.5066453128373871
34827,0.7568640511877598
34828,0.48567095768275864
34829,0.5256114547464149
34830,0.48110739834693783
34831,0.6467316985748123
34832,0.6971075349428254
34833,0.5577251980804016
34834,0.36587860109154263
34835,0.416288639868624
34836,0.5229499164423707
34837,0.38372113087386045
34838,0.59880724865229
34839,0.47049349768368776
34840,0.47040607838972665
34841,0.5918118878470192
34842,0.5842881535049098
34843,0.36462367735778173
34844,0.6324762543749163
34845,0.40016495197839147
34846,0.4716960167472954
34847,0.5239058527373283
34848,0.36732908778739076
34849,0.4609563469657146
34850,0.5896346985835589
34851,0.6030918110577818
34852,0.40029581924281515
34853,0.46030145486077867
34854,0.523662061089152
34855,0.5852747179056458
34856,0.4683036409450697
34857,0.5239436240737376
34858,0.5732592939494351
34859,0.4290257032766056
34860,0.47885040447704663
34861,0.5493022456444397
34862,0.44384841601663433
34863,0.42240404990583535
34864,0.6361134629727306
34865,0.4862127377750416
34866,0.6432774008836663
34867,0.45016275939441514
34868,0.350885629791694
34869,0.36866372437106715
34870,0.42509662311670676
34871,0.4166153413702656
34872,0.42082286773003297
34873,0.41130099853798324
34874,0.56553805298991
34875,0.6229888327903981
34876,0.4091553089968465
34877,0.7497304711335185
34878,0.434052901898713
34879,0.4034789707913713
34880,0.4535645058190232
34881,0.4337652029193928
34882,0.7996403909757118
34883,0.3320733246717167
34884,0.5443479783815215
34885,0.576623584001569
34886,0.7341665251157433
34887,0.4223404284846135
34888,0.47076216018919315
34889,0.5406215148038099
34890,0.5709460782002934
34891,0.6383040654135523
34892,0.39762861334414995
34893,0.5598793962071386
34894,0.40979418949628443
34895,0.418628867948709
34896,0.5186256003209593
34897,0.5225679150651105
34898,0.5188278711975862
34899,0.4056749112976066
34900,0.4028350678991149
34901,0.3640584984268942
34902,0.5472457743305916
34903,0.6772918464850664
34904,0.49974848763694385
34905,0.5134664007440092
34906,0.41531754561653106
34907,0.5418375745008039
34908,0.44813961951156966
34909,0.3505615342593221
34910,0.4621350206956487
34911,0.4980873814796288
34912,0.47315377986625184
34913,0.4780898189982391
34914,0.5900348467835169
34915,0.4672567102652905
34916,0.4334312927838109
34917,0.6264782272082189
34918,0.5133350602330473
34919,0.4704367500809966
34920,0.657322491413054
34921,0.4724801087137595
34922,0.6852246098053837
34923,0.43320746900243845
34924,0.6611532161985999
