Id,Popularity
33373,0.4048640715725504
33374,0.6210209003159796
33375,0.5211608054446389
33376,0.3771233081743388
33377,0.410090582584649
33378,0.3945666042465531
33379,0.4410964524639499
33380,0.6382505227732814
33381,0.7554892035887311
33382,0.45621752974613705
33383,0.431909950368632
33384,0.7133045847402585
33385,0.3989332148914781
33386,0.4608498446134955
33387,0.48022024798459184
33388,0.5050741717698604
33389,0.5275893014012909
33390,0.3978837544858995
33391,0.45357736708815655
33392,0.3504338226667799
33393,0.4788300372924131
33394,0.6058216335492281
33395,0.337505120392427
33396,0.662797091912998
33397,0.536282528337861
33398,0.41598228889979033
33399,0.576380641771551
33400,0.4091009540465814
33401,0.4199899692497763
33402,0.4671070230717175
33403,0.46534048079333723
33404,0.23821690988989064
33405,0.6188142255813852
33406,0.4117899713786464
33407,0.41187347267086694
33408,0.5801323482225718
33409,0.41066538211852494
33410,0.47088701255528165
33411,0.5946361974757929
33412,0.43112603946354966
33413,0.5036368713344974
33414,0.4273140129879529
33415,0.5330006244356283
33416,0.5375114885776958
33417,0.45481472625803737
33418,0.5511866946283049
33419,0.40137596070163173
33420,0.430213609111308
33421,0.5847661062264946
33422,0.43541465110074823
33423,0.5746955655070821
33424,0.4046295822105554
33425,0.6157806132948622
33426,0.41535409690020486
33427,0.41056812247951907
33428,0.7039179361593612
33429,0.49270711357769476
33430,0.43727558231538205
33431,0.4202333519199491
33432,0.4016319435290719
33433,0.47226419954739635
33434,0.4655379624735425
33435,0.45378892063425846
33436,0.511629329985107
33437,0.4574107300366251
33438,0.41209723674526383
33439,0.4179678754241547
33440,0.4727290279394544
33441,0.4280921157958767
33442,0.48392210432838084
33443,0.5504515643784053
33444,0.4255549136828837
33445,0.5084098157292682
33446,0.5670182616140587
33447,0.7031241691384312
33448,0.7292311074938995
33449,0.4021144547812846
33450,0.4346934377045502
33451,0.4293411878178291
33452,0.38716965023787886
33453,0.3992554669190561
33454,0.43052563125219
33455,0.3801025387082307
33456,0.5414582013627091
33457,0.481845105518532
33458,0.4732334044685429
33459,0.4516544389528541
33460,0.6700880072566494
33461,0.4689171780145498
33462,0.5756792932621264
33463,0.48395333239809196
33464,0.7318038657694949
33465,0.4028456492501438
33466,0.4581563296534098
33467,0.44746246086556524
33468,0.45373041372079215
33469,0.4211824627282509
33470,0.51521017221576
33471,0.4313969849924899
33472,0.3233017985825506
33473,0.4142761950184107
33474,0.47913380883073975
33475,0.48316934802736217
33476,0.6371810837913332
33477,0.3861306100733158
33478,0.4060574264033017
33479,0.5326295418054171
33480,0.6083100238111697
33481,0.4883936130014264
33482,0.46628703250017667
33483,0.5388256705107979
33484,0.6494809070662209
33485,0.5433428590108975
33486,0.528049212144462
33487,0.41967380894485035
33488,0.4058671760417311
33489,0.3722246647132196
33490,0.47724367165759257
33491,0.5993563963489699
33492,0.43666537241829284
33493,0.5192095763327355
33494,0.5346687100910112
33495,0.677602890020397
33496,0.4165827334151883
33497,0.49964330532337675
33498,0.5436737819945411
33499,0.7483799240819341
33500,0.48624407765244315
33501,0.4385586475785964
33502,0.4726228749196259
33503,0.492287561476402
33504,0.45512788704588786
33505,0.4145766515021087
33506,0.4035333718899918
33507,0.4217443821657053
33508,0.5965747241513893
33509,0.38429661087141265
33510,0.5209802599844883
33511,0.6696127976449634
33512,0.4162313554043993
33513,0.4322343853455419
33514,0.4912572068391341
33515,0.5611166092765678
33516,0.5363902185332082
33517,0.4615362081164747
33518,0.48163127569816333
33519,0.46453028278760244
33520,0.46193358474372026
33521,0.7957052859825824
33522,0.41531660062256126
33523,0.5581565650780467
33524,0.40715648867180765
33525,0.5026151368083847
33526,0.40801164326072387
33527,0.5503742299723079
33528,0.44010198211090795
33529,0.5932071680520015
33530,0.6196276328580643
33531,0.743224790602631
33532,0.45592110603476743
33533,0.718493722738415
33534,0.5427822942537421
33535,0.435532893501976
33536,0.51791529765615
33537,0.3586845408379755
33538,0.41554285299676463
33539,0.3708188516319031
33540,0.36924193021502255
33541,0.5238510823281083
33542,0.5441150994410168
33543,0.6333870960228115
33544,0.6339994424532027
33545,0.4538579086478802
33546,0.5571861271104261
33547,0.4768721421725547
33548,0.43079483481621855
33549,0.6208484014315424
33550,0.38565172677770226
33551,0.3985006035586639
33552,0.521119026322517
33553,0.4032997572915493
33554,0.6378173023736157
33555,0.4223598923706623
33556,0.48587177737123927
33557,0.5455095937103627
33558,0.619905161072291
33559,0.43810264273524024
33560,0.5805853238878765
33561,0.4567934392859191
33562,0.6525439537179663
33563,0.4110834473257595
33564,0.4976465432265771
33565,0.4728204261122368
33566,0.497196184673426
33567,0.44160071787108174
33568,0.41396036180406703
33569,0.39989205417869067
33570,0.49768399650183753
33571,0.6692365139535517
33572,0.5283671311124285
33573,0.43135077928620813
33574,0.3909279898006995
33575,0.5318456008733504
33576,0.7934634228665899
33577,0.45617076027773135
33578,0.523103625354481
33579,0.48793544458489085
33580,0.479473611933838
33581,0.45089217006441107
33582,0.7639159056117301
33583,0.41668587169074134
33584,0.6474354812164637
33585,0.5756261789295986
33586,0.44948527788621573
33587,0.3832401682055984
33588,0.5486601268687619
33589,0.41107220697033514
33590,0.4954154727575222
33591,0.45936388671948586
33592,0.4864684047606442
33593,0.6679852075461075
33594,0.5625461295546996
33595,0.43732951729177166
33596,0.7496847970153914
33597,0.33755373150691725
33598,0.48373510452712065
33599,0.4731685645858928
33600,0.3952488826122041
33601,0.39859241134648543
33602,0.42862365048855156
33603,0.3452384516744056
33604,0.4389766753836681
33605,0.46856017181532883
33606,0.4898105624105002
33607,0.43510699487920285
33608,0.4340833994937991
33609,0.46400839532290405
33610,0.7278587888554342
33611,0.4480170008543344
33612,0.49452217454316516
33613,0.4574576301887907
33614,0.4263419294580672
33615,0.8362111748293521
33616,0.4669975614007421
33617,0.7232340095083458
33618,0.42955077228149185
33619,0.7041795120151544
33620,0.48400417792776745
33621,0.4452315913430149
33622,0.47623783308800777
33623,0.41389355118575927
33624,0.505648151927355
33625,0.41748036503472774
33626,0.4148656473882491
33627,0.35905353401968926
33628,0.5289043185885886
33629,0.5361274240447149
33630,0.4222974027432907
33631,0.4382971810633226
33632,0.3723562160064384
33633,0.575332918897343
33634,0.4435404156513142
33635,0.406587217581518
33636,0.7067471198518668
33637,0.45243900725853237
33638,0.5451845694653045
33639,0.43080972117802246
33640,0.48131301510231256
33641,0.3964510237471892
33642,0.68594638054505
33643,0.46634107335817115
33644,0.514428932880686
33645,0.3979440974424996
33646,0.2964095135225361
33647,0.32632516581770327
33648,0.4531418734985022
33649,0.38094657285215994
33650,0.3955210181032094
33651,0.5092629245467902
33652,0.3801689158229256
33653,0.49880756814744653
33654,0.48091714377970535
33655,0.35780770927680244
33656,0.842021765545896
33657,0.5651663477360217
33658,0.4320913733685813
33659,0.42433696079100897
33660,0.5160636148913244
33661,0.5174418281944754
33662,0.2404537229008629
33663,0.49738124049244875
33664,0.7299421573703893
33665,0.4758165718836228
33666,0.45486993055273983
33667,0.42649975244955657
33668,0.5576844078139278
33669,0.41986789545404746
33670,0.41781483322232693
33671,0.39010307002399336
33672,0.522569682704475
33673,0.5361795758943347
33674,0.477660469397255
33675,0.4803819924128326
33676,0.473804870920054
33677,0.5778439821305219
33678,0.4205704924057635
33679,0.5020555223206373
33680,0.5089395187728067
33681,0.37652828450178305
33682,0.44253493172477254
33683,0.3796060444610207
33684,0.5049508576016074
33685,0.6042472966631018
33686,0.4647152870539742
33687,0.4093126042273726
33688,0.5297663392179895
33689,0.4409907538020136
33690,0.5620669412766072
33691,0.5623492438336444
33692,0.4165034396998338
33693,0.4526239471945953
33694,0.5351275563111016
33695,0.477852329552996
33696,0.6258570315735182
33697,0.5044140736147805
33698,0.30628561035706403
33699,0.5084360282669771
33700,0.6586695732104991
33701,0.507367235157189
33702,0.4408066830921017
33703,0.5336367994724177
33704,0.6609759153584472
33705,0.4251394211479557
33706,0.5015145038701453
33707,0.606548073497291
33708,0.4282553030742035
33709,0.4395648974975362
33710,0.5589836329772034
33711,0.4515164929051711
33712,0.5658585071926046
33713,0.4200078388995756
33714,0.5649969075388152
33715,0.682552123680309
33716,0.49070707951305803
33717,0.411125792784032
33718,0.5215045205419298
33719,0.5692901642493982
33720,0.5302232218460233
33721,0.38486007799978483
33722,0.6639340913378105
33723,0.502158741839227
33724,0.7675922528326863
33725,0.4762483790900833
33726,0.3782755849020972
33727,0.41508736016105857
33728,0.40636141155001565
33729,0.39699466791424176
33730,0.41044873540957205
33731,0.3937092546141863
33732,0.4525804140545222
33733,0.4229257469983235
33734,0.46042070610168057
33735,0.5253444814211516
33736,0.41912203684304006
33737,0.5735054877762064
33738,0.34735684885730655
33739,0.4313823142177733
33740,0.40792442612723673
33741,0.45322005818100114
33742,0.4153451662970392
33743,0.4123697415642511
33744,0.4511698163757804
33745,0.614963763834785
33746,0.46464917796097316
33747,0.7203487047502387
33748,0.6227676328816698
33749,0.6098517326662728
33750,0.3498440423079873
33751,0.5781992387321989
33752,0.4186455311749806
33753,0.40239041169035533
33754,0.45677863782470574
33755,0.4232584898673228
33756,0.6587941479267898
33757,0.4669800907259092
33758,0.6203122065185117
33759,0.6503549503277233
33760,0.4742539155636829
33761,0.5576757360320838
33762,0.40758380897520785
33763,0.4443614220393577
33764,0.4288283419586948
33765,0.3263351686237869
33766,0.4599810949708718
33767,0.48752826118627757
33768,0.4246209506182916
33769,0.4025632197245489
33770,0.41892240811606885
33771,0.3890267451391682
33772,0.44277765544538256
33773,0.47355822657944524
33774,0.5711673407043674
33775,0.5607422256765606
33776,0.42554667567675575
33777,0.47147822504481984
33778,0.4911881717588417
33779,0.42463772179503534
33780,0.6290872680106082
33781,0.3306533217318789
33782,0.3877640308979862
33783,0.7401070754423086
33784,0.5197964191494502
33785,0.5427910957676623
33786,0.4830425901239665
33787,0.42645549219660345
33788,0.4254533055602735
33789,0.4210403735745871
33790,0.44825222669071074
33791,0.51586785422141
33792,0.3928050950606981
33793,0.49514888623546316
33794,0.37103568036040757
33795,0.4150157372795435
33796,0.4584340308007943
33797,0.49070889882578844
33798,0.4175760778612492
33799,0.4839355911062981
33800,0.6785550226895529
33801,0.43242610219553596
33802,0.45028442664132606
33803,0.5012793628479828
33804,0.4918224300081662
33805,0.6223198307910504
33806,0.42492528090064174
33807,0.42936717235414906
33808,0.4199135483707013
33809,0.5779435133326739
33810,0.4767112448962307
33811,0.449182604113411
33812,0.3040209456730733
33813,0.43815035451946244
33814,0.4194065792252495
33815,0.49130858891138535
33816,0.447979801416046
33817,0.5106866378333713
33818,0.5075422062062387
33819,0.38139921601481963
33820,0.41249244796507406
33821,0.42677922456030676
33822,0.46195318076861486
33823,0.4009950971802964
33824,0.44510945755042053
33825,0.40698527991155314
33826,0.4541110060854189
33827,0.4686239613392007
33828,0.5434722621580333
33829,0.47499677003280083
33830,0.4908556554851449
33831,0.6382619106252628
33832,0.42519197879919973
33833,0.4817907761035665
33834,0.4867452041751682
33835,0.729201529483702
33836,0.5734851798622239
33837,0.502786302479561
33838,0.661444418655632
33839,0.574101731222685
33840,0.3826922505677341
33841,0.432386941505221
33842,0.4653999546861032
33843,0.5097191357433583
33844,0.4989530475376649
33845,0.43618507701702525
33846,0.5793548933685767
33847,0.4134739709800594
33848,0.6930054940951845
33849,0.5517230727536373
33850,0.4323428642381127
33851,0.5389436050901224
33852,0.5814452490346165
33853,0.45997208588595095
33854,0.6194640794955788
33855,0.5658427660715822
33856,0.3971785127068457
33857,0.7225512172421871
33858,0.5152925156826166
33859,0.39184406994351384
33860,0.40300436116842664
33861,0.41247655436358677
33862,0.42230488026377133
33863,0.41990515627982
33864,0.49002126936521684
33865,0.41959980666340074
33866,0.6408756700040082
33867,0.47053102315216194
33868,0.5049427814327693
33869,0.5776925703153152
33870,0.38236622060893916
33871,0.42045591827630646
33872,0.4248174960983258
33873,0.5545129970850098
33874,0.5829437489516395
33875,0.5310702191116531
33876,0.5837939917277061
33877,0.4432851954096571
33878,0.47114378035615545
33879,0.63900140125948
33880,0.7492304380060868
33881,0.5621161653651434
33882,0.47074306177308106
33883,0.4331097306337701
33884,0.5989675691317442
33885,0.7183957401021535
33886,0.5021847188609522
33887,0.4537967246397159
33888,0.4341968326357276
33889,0.4412897586082155
33890,0.5028192038949444
33891,0.46891917376731784
33892,0.5133466119151121
33893,0.4164704487472408
33894,0.4619123618398341
33895,0.5068272639532265
33896,0.46001938531264164
33897,0.3708180478366637
33898,0.49548065758664145
33899,0.35591169875647927
33900,0.3354304834674055
33901,0.512962263570796
33902,0.6116792678050935
33903,0.5392858543258893
33904,0.5963013646309161
33905,0.6000615629964616
33906,0.42770138117636675
33907,0.5303597218245368
33908,0.42211426621722986
33909,0.5937978824474311
33910,0.5127279631917036
33911,0.6691306879198833
33912,0.5775717854333606
33913,0.5546861317966245
33914,0.6355274539954395
33915,0.6018317301913642
33916,0.40324496103510626
33917,0.3460345019185174
33918,0.43526942574889743
33919,0.43905040007617324
33920,0.5058572291032791
33921,0.7617226205180905
33922,0.4147189777839059
33923,0.45862370004735475
33924,0.5775089861524584
33925,0.4667054339046657
33926,0.46799824458714706
33927,0.5862623543350456
33928,0.434877732990704
33929,0.7801318524808073
33930,0.414702557409243
33931,0.4920132552644604
33932,0.3913024410483245
33933,0.3968035199371529
33934,0.4535816093470007
33935,0.45762423069540226
33936,0.42575545721708935
33937,0.41475552559947876
33938,0.4719243809353809
33939,0.46705164617832273
33940,0.41356530747305753
33941,0.40454531654135284
33942,0.5470229832477385
33943,0.5206821243459074
33944,0.764985026753912
33945,0.385142480510413
33946,0.4760675924797221
33947,0.46700553480696333
33948,0.4466261419167158
33949,0.5032761932466154
33950,0.6694210314737187
33951,0.504750030520594
33952,0.7349452885869706
33953,0.6083102613119558
33954,0.442545391714435
33955,0.4683853222546247
33956,0.5703021528908496
33957,0.5823951809319218
33958,0.46924456730643765
33959,0.4341992330914544
33960,0.8338157810010338
33961,0.44054584464270863
33962,0.47278376605857403
33963,0.4536327108600751
33964,0.5206690960112713
33965,0.41931524500671363
33966,0.4139306184405017
33967,0.44894698149991197
33968,0.5827783911241295
33969,0.4285691367252559
33970,0.35157359996698384
33971,0.4614791490912095
33972,0.6542763937690181
33973,0.48055003661673285
33974,0.46405822600759744
33975,0.4256470065624766
33976,0.5327828527419398
33977,0.7654101118868952
33978,0.3721226585504355
33979,0.46038674858810147
33980,0.5042400656359114
33981,0.4235265164292351
33982,0.5115779417389603
33983,0.4990310735548159
33984,0.587458084151521
33985,0.4967108607664666
33986,0.4308101523675042
33987,0.5235771353530955
33988,0.4452954333191351
33989,0.4553005829622677
33990,0.43870702311765497
33991,0.74000826447877
33992,0.4654441439397981
33993,0.4780202519855464
33994,0.4836940220012933
33995,0.3642766336387776
33996,0.4399318259253719
33997,0.37908214566270104
33998,0.4626101183584438
33999,0.5015111677244816
34000,0.3864518907276189
34001,0.47210848904466474
34002,0.507130756495325
34003,0.6843634378578939
34004,0.7663758056732255
34005,0.4158429638002178
34006,0.43402057130641464
34007,0.3990026134154822
34008,0.41018405999438196
34009,0.4295680940104449
34010,0.6103674407957375
34011,0.5868105396077685
34012,0.5003597288528099
34013,0.4341455026374435
34014,0.7273583190982241
34015,0.6145337654371867
34016,0.43421237076513597
34017,0.42375768147636383
34018,0.4356740990287837
34019,0.4639231948397643
34020,0.662713095682297
34021,0.4170855614072527
34022,0.5086712214549146
34023,0.3928741047967102
34024,0.6554519285182182
34025,0.6868618742297158
34026,0.44784722912279873
34027,0.3811520743266282
34028,0.3980473114367885
34029,0.4991034237766587
34030,0.5950890820196321
34031,0.5050431981083552
34032,0.4152231113720575
34033,0.49570647035998877
34034,0.48459698728144984
34035,0.583121042669825
34036,0.6362675913794695
34037,0.5179566335561446
34038,0.33824227635493104
34039,0.4698751569918513
34040,0.42565946589650316
34041,0.4938886027369088
34042,0.43499907471171284
34043,0.5742042207611929
34044,0.516251302282391
34045,0.573439940152216
34046,0.6316549258134122
34047,0.6688227304943699
34048,0.4558981961726853
34049,0.40858909128231335
34050,0.5206659572763905
34051,0.4715677305992295
34052,0.4622592646391249
34053,0.39726682233504573
34054,0.4786851534623762
34055,0.4962844340285233
34056,0.5080433441300697
34057,0.4349234374574656
34058,0.37684941629144875
34059,0.47594176492865625
34060,0.4834697426862203
34061,0.3346642668053208
34062,0.5411435553396978
34063,0.4915024598791652
34064,0.5867587278073455
34065,0.4297608418350063
34066,0.4422791588156877
34067,0.5420949352883887
34068,0.4404147431345509
34069,0.5619043872359464
34070,0.4962082441980758
34071,0.5756423352881576
34072,0.4919559626519062
34073,0.48388494476743593
34074,0.6298603039924696
34075,0.5729890535085028
34076,0.4964493981849713
34077,0.6391847394887944
34078,0.45990545884050016
34079,0.7586511673787321
34080,0.4281351728195032
34081,0.5416855659873147
34082,0.739261688157849
34083,0.5042956451395911
34084,0.7049526580740919
34085,0.44994314955467263
34086,0.6689127660029082
34087,0.4914533936021706
34088,0.6178477487131178
34089,0.5360242147761095
34090,0.4976212769587937
34091,0.39075816263655
34092,0.3415599650551512
34093,0.4570614359359584
34094,0.5517377680712894
34095,0.4910902172208524
34096,0.4139719911919775
34097,0.48400195187994294
34098,0.5316030030015052
34099,0.6979423303717393
34100,0.47723056820524656
34101,0.4984843804207728
34102,0.37614812815998194
34103,0.5833242193070207
34104,0.6555865207897645
34105,0.5218405705246493
34106,0.4462789231676074
34107,0.40725128149979867
34108,0.578284372765921
34109,0.4886579223186707
34110,0.6096054665331156
34111,0.43734565682740534
34112,0.5501899277734014
34113,0.49945013907685465
34114,0.5795217280404726
34115,0.4590496719396779
34116,0.5457351694400303
34117,0.42731796975078584
34118,0.36156322366263616
34119,0.5899215058779571
34120,0.4053174051817527
34121,0.5274513937715141
34122,0.7708163825369998
34123,0.46232401708507326
34124,0.3633915190130353
34125,0.47862991383553377
34126,0.507719581183919
34127,0.426352376116138
34128,0.6689392432242194
34129,0.5717765887007302
34130,0.4702378474064546
34131,0.43295050411152697
34132,0.4704212738981878
34133,0.4041922075828449
34134,0.4532413907088611
34135,0.5280723012545784
34136,0.5959031907869616
34137,0.49679807529474274
34138,0.47887424918150534
34139,0.5733254056577967
34140,0.6493627714582787
34141,0.6138836865013305
34142,0.5758422510665944
34143,0.49492253988038964
34144,0.49289031926989046
34145,0.4788528635593134
34146,0.6421258378126787
34147,0.6810429788877805
34148,0.4181004971076382
34149,0.47486560517588844
34150,0.5034631463806004
34151,0.18235181913447668
34152,0.7170973970945742
34153,0.47322171992775997
34154,0.545333907826719
34155,0.4877433014702276
34156,0.5928369004922688
34157,0.6175687373309294
34158,0.48412999260558887
34159,0.56777244913565
34160,0.29057374209217257
34161,0.6187836329658613
34162,0.34282823257520817
34163,0.4815262051847495
34164,0.5568232684502289
34165,0.39306274068709784
34166,0.47133347043763757
34167,0.4457014013922235
34168,0.6071387080903007
34169,0.4295540744014461
34170,0.48354473828683947
34171,0.4635580005377873
34172,0.43633588282656643
34173,0.8165208019689317
34174,0.4479461727771881
34175,0.4612290308352037
34176,0.4668039410225115
34177,0.3991923768223645
34178,0.4522866869283193
34179,0.5014010048571259
34180,0.45150167233867083
34181,0.40791816264599573
34182,0.43645683655774176
34183,0.4505686604351278
34184,0.33665010558685876
34185,0.5667349918027774
34186,0.41795837378017936
34187,0.5464931619084855
34188,0.504519512608118
34189,0.41720346904406125
34190,0.6917736914223177
34191,0.4724085367717692
34192,0.39140907967893734
34193,0.4225233541735254
34194,0.6495938275657341
34195,0.41267357134001176
34196,0.38812118679043656
34197,0.5488685225395806
34198,0.5181698669418406
34199,0.6179522424630637
34200,0.49328596487166126
34201,0.46846378580413156
34202,0.6251027708537292
34203,0.6829569167304868
34204,0.5201215278128917
34205,0.6824749832949423
34206,0.5304457925030507
34207,0.4214517740730748
34208,0.5531009255057311
34209,0.5339747925707258
34210,0.41012077760432325
34211,0.5588555096134331
34212,0.5415011563370953
34213,0.41417831256419735
34214,0.49380068913596387
34215,0.55856071694088
34216,0.437903931255737
34217,0.4703748122196227
34218,0.442741182098337
34219,0.44995079764772056
34220,0.5123114709087873
34221,0.6840839827600502
34222,0.6296127175049716
34223,0.7787617259399015
34224,0.6426243528210862
34225,0.5065036257184279
34226,0.43965192242048423
34227,0.46171671973716893
34228,0.8448956875862866
34229,0.47067301790453286
34230,0.37789975094421724
34231,0.5190100754398529
34232,0.4886471657698432
34233,0.511080223151054
34234,0.43004519386897755
34235,0.3582913782995242
34236,0.48288078890102587
34237,0.5204157287538846
34238,0.4713029336285715
34239,0.756274854950117
34240,0.4070662113308357
34241,0.46615985117226727
34242,0.4243375581863083
34243,0.37785451176805285
34244,0.4563062314111783
34245,0.5867398483407271
34246,0.4362874763865078
34247,0.2843060669680122
34248,0.6742990699310836
34249,0.5262204393347147
34250,0.44969292480368056
34251,0.4010119205642177
34252,0.44413714591348225
34253,0.4107090033128377
34254,0.41902142113702784
34255,0.37572047148206456
34256,0.6041493493934728
34257,0.44068427792736353
34258,0.43495645246375514
34259,0.45335377973273633
34260,0.6593763010735081
34261,0.44245398213455406
34262,0.4996913701424514
34263,0.4950192814450396
34264,0.7994069298971174
34265,0.37747812659806185
34266,0.42598244671642205
34267,0.5052136887988994
34268,0.698104253683375
34269,0.4289621522476206
34270,0.7100662876780158
34271,0.5842574090740926
34272,0.5343816930033758
34273,0.5856150253231542
34274,0.5865381305704449
34275,0.4854941400085433
34276,0.24917951426063928
34277,0.4496157687999928
34278,0.41180068953667504
34279,0.5156280876656383
34280,0.4567675557442035
34281,0.5572314616201322
34282,0.43854699564313093
34283,0.4722488236272062
34284,0.5416886261992887
34285,0.46587213741285494
34286,0.4069421303078857
34287,0.4275244255966161
34288,0.37723303225236465
34289,0.5306372047093814
34290,0.4848532983928818
34291,0.25392155820718465
34292,0.353968119067112
34293,0.4190492426997596
34294,0.8642290983450409
34295,0.4994456527659621
34296,0.6517971185026433
34297,0.47511182060317675
34298,0.4879292364300688
34299,0.49998810347312983
34300,0.4571152672854904
34301,0.5084576911565053
34302,0.470793464385532
34303,0.7298746851270942
34304,0.49492264728272395
34305,0.3991050741882647
34306,0.5548951795378393
34307,0.4364017921895185
34308,0.7154373521476188
34309,0.44834274877068947
34310,0.49772245991554387
34311,0.6369102107283475
34312,0.5207929858592963
34313,0.4381121962827636
34314,0.40339571652887396
34315,0.587688474730133
34316,0.4727966882593823
34317,0.5492741020133343
34318,0.4132090033854964
34319,0.45433850790642855
34320,0.45633380791848643
34321,0.45943736120388
34322,0.7329384255203146
34323,0.5083851758103448
34324,0.491498255616552
34325,0.4311993931007547
34326,0.4173326275140414
34327,0.4343948422895216
34328,0.563420018877564
34329,0.4474684442983166
34330,0.5463734933065645
34331,0.496325146552003
34332,0.4662692712624161
34333,0.586207108783339
34334,0.3947495492845875
34335,0.3727114927530951
34336,0.5691507841766063
34337,0.40513686627641593
34338,0.5551999258200822
34339,0.5363735890002123
34340,0.4447835516719238
34341,0.5168887358148213
34342,0.6360445068964072
34343,0.3850998029686751
34344,0.445039098008736
34345,0.5402821522093356
34346,0.6453708577950238
34347,0.4288537675467127
34348,0.44619172663247664
34349,0.4748464471397096
34350,0.7470036267185242
34351,0.4247237003448364
34352,0.3651562714277591
34353,0.40355034892748937
34354,0.5341855887537026
34355,0.4844052710857435
34356,0.43707082388819285
34357,0.43398683014352957
34358,0.5334044895407295
34359,0.3169560279462498
34360,0.4316205332882426
34361,0.6921077446699191
34362,0.5114586711712122
34363,0.47447520105654223
34364,0.4374003468576705
34365,0.8362123798847445
34366,0.39673010760653493
34367,0.48005194120729366
34368,0.5764747370104412
34369,0.7440752291928678
34370,0.4118543474052821
34371,0.39002791394293373
34372,0.5090097008149823
34373,0.31799639962772186
34374,0.4428136284900949
34375,0.4679756663322037
34376,0.3809368953055404
34377,0.5571435904029007
34378,0.48550557407507144
34379,0.5009280515705585
34380,0.567354661639765
34381,0.48156055736089204
34382,0.45679327341010584
34383,0.3912645983307654
34384,0.48944564788228573
34385,0.5384336538943848
34386,0.5415137793106833
34387,0.5416936622409925
34388,0.4092569033165327
34389,0.5342836273216953
34390,0.627824608130789
34391,0.6189203399035428
34392,0.5759697853832871
34393,0.43621579803764043
34394,0.3584797425736097
34395,0.47847704843144306
34396,0.4145853307190568
34397,0.403896165751529
34398,0.4221996203514816
34399,0.606051419631123
34400,0.41018258663065443
34401,0.34927294700131456
34402,0.4163918900768756
34403,0.48601050816404645
34404,0.36766434022834527
34405,0.4158824298674816
34406,0.48286783428889307
34407,0.528416528751468
34408,0.4880035877152576
34409,0.6325116868549229
34410,0.45689750597894163
34411,0.5816786182032894
34412,0.4282557016899591
34413,0.4927616075177801
34414,0.5202139860037801
34415,0.408933129054532
34416,0.49878595265553133
34417,0.5303169031467364
34418,0.47236376254094625
34419,0.5264846590975973
34420,0.5093686913410893
34421,0.5289341166808778
34422,0.45876945747122294
34423,0.3604677274231038
34424,0.420721284413552
34425,0.46553608925177137
34426,0.41292356210114606
34427,0.3817340586005236
34428,0.4097491727480801
34429,0.5533263736333788
34430,0.5208870279422927
34431,0.6001667839985674
34432,0.6700093646103972
34433,0.5263290133278375
34434,0.3621848915609639
34435,0.4277893556870179
34436,0.532896383951672
34437,0.6310652679421541
34438,0.7635766504190659
34439,0.5478606376153874
34440,0.3846306987143491
34441,0.42064850174849205
34442,0.34919818025585875
34443,0.45260509694114764
34444,0.4166332435837855
34445,0.4405207480005713
34446,0.7469221556304422
34447,0.5053605636334978
34448,0.4585187894280161
34449,0.6466130782681069
34450,0.3960311756261198
34451,0.7512105083365361
34452,0.4045373183663704
34453,0.6383804490733581
34454,0.4535450519475406
34455,0.5176731351797025
34456,0.45520781364620033
34457,0.4362926158449703
34458,0.5241230618876888
34459,0.46849640509313417
34460,0.6284174480101323
34461,0.41509928044260547
34462,0.40461583514572835
34463,0.3630452763986208
34464,0.5578390544009129
34465,0.43279404590747744
34466,0.3958799127733384
34467,0.5522822007684838
34468,0.40073539741862474
34469,0.4019377348144547
34470,0.4530652565235571
34471,0.423712625969994
34472,0.7464776004769075
34473,0.49568898350725754
34474,0.42402354856024504
34475,0.6752350883661217
34476,0.5534549342896438
34477,0.5337964264811514
34478,0.5166563075217723
34479,0.5263741607753529
34480,0.44635999499026396
34481,0.4489555082705454
34482,0.41453436216650996
34483,0.418316499678524
34484,0.48559163068713257
34485,0.527331870481075
34486,0.47663538044449755
34487,0.6591968062727834
34488,0.6961983156110184
34489,0.4170960604358803
34490,0.40725493528151424
34491,0.4802953953814831
34492,0.44584073662607915
34493,0.4088176548939295
34494,0.40040877361718386
34495,0.4340915221671179
34496,0.3911484409029224
34497,0.6959846326159397
34498,0.6109655817378783
34499,0.48646498422250534
34500,0.4969659912055506
34501,0.49952153245836556
34502,0.47465881000770466
34503,0.475522246285778
34504,0.46081534315944955
34505,0.4892069173393705
34506,0.5050111620024985
34507,0.4264160942764021
34508,0.42253943118442355
34509,0.39655626821830636
34510,0.35254105164198996
34511,0.5131404288004127
34512,0.4410026185469595
34513,0.38495584432512486
34514,0.7547114697080523
34515,0.5764333908049784
34516,0.49896942333233796
34517,0.4506631539330965
34518,0.4344112220536336
34519,0.39350708401535683
34520,0.6769471445492301
34521,0.46502153318477735
34522,0.4672828956112501
34523,0.5292492188795732
34524,0.5278727877037039
34525,0.39348270668578034
34526,0.4316566848154671
34527,0.5374642118659475
34528,0.43063467504567904
34529,0.4756367789997856
34530,0.42236419487490484
34531,0.4725053534573506
34532,0.4975451942498017
34533,0.8059018525928276
34534,0.5964214493938306
34535,0.47647062105209886
34536,0.5395859881114777
34537,0.4338235009802244
34538,0.37754715735329963
34539,0.4908651789030527
34540,0.4633447871284496
34541,0.4882000425471458
34542,0.3958114589705788
34543,0.6766698165887547
34544,0.5396018626499715
34545,0.5894576535901386
34546,0.5097151768905682
