Id,Popularity
34010,0.4265637280532533
34011,0.5613094646830682
34012,0.4915968498075851
34013,0.4669048229172468
34014,0.7845496830188274
34015,0.69414943551789
34016,0.466331673848824
34017,0.40401865701148615
34018,0.4232928322874926
34019,0.4607188669772083
34020,0.6182295842421534
34021,0.4375735336187411
34022,0.5678067552976281
34023,0.4056487571128517
34024,0.6951070947284407
34025,0.7248168329096831
34026,0.42977487295917266
34027,0.3894959731977892
34028,0.4979426062101902
34029,0.47938692863991295
34030,0.5279415102684782
34031,0.5065860077222795
34032,0.42981988606863514
34033,0.5219656767008495
34034,0.5228290892389226
34035,0.5505802112447503
34036,0.6321792507319456
34037,0.3815737666638821
34038,0.31362784665010807
34039,0.4675298798214342
34040,0.4733092801171154
34041,0.42758644925177275
34042,0.44167993675795825
34043,0.61725551037894
34044,0.495076906858385
34045,0.5655894343938752
34046,0.6722479181291175
34047,0.7132913891120118
34048,0.4207414907439992
34049,0.46122968835241057
34050,0.5047768546538268
34051,0.43939990973839016
34052,0.45936955951234076
34053,0.4101367730285202
34054,0.48096205611267706
34055,0.5068463081545034
34056,0.47721095114333506
34057,0.4282359814951311
34058,0.43295196807809766
34059,0.49495022347232975
34060,0.4888584578212493
34061,0.3451470952613046
34062,0.5184511859949275
34063,0.4218456119375646
34064,0.49680061780436086
34065,0.3969801564294857
34066,0.415739316392086
34067,0.5972265455849878
34068,0.4714021107744143
34069,0.6234920074440172
34070,0.5176755729160967
34071,0.558946588400459
34072,0.504595403961485
34073,0.4932726089576924
34074,0.6735655464185599
34075,0.6288204054854263
34076,0.6253773624692321
34077,0.6725994186293163
34078,0.42660049854546006
34079,0.7546263314756719
34080,0.41019228577150707
34081,0.5493106470280493
34082,0.6807816489716936
34083,0.5065808986746094
34084,0.6965059856650593
34085,0.4877593953428003
34086,0.6522450748986648
34087,0.548215414423797
34088,0.543877980089879
34089,0.5926676835008153
34090,0.47416528299892924
34091,0.39160504014935965
34092,0.4092244293691339
34093,0.43688894281215745
34094,0.6624647400355619
34095,0.49008090902247264
34096,0.43432537701915375
34097,0.47026435523843635
34098,0.5237258230044295
34099,0.6768895004986452
34100,0.5491132372452107
34101,0.5520716532248153
34102,0.3799272132557367
34103,0.5376691628393352
34104,0.7022243516757108
34105,0.5389849488764669
34106,0.44346852171953927
34107,0.4107367967289624
34108,0.5633001400112139
34109,0.5126082599004808
34110,0.6201365904959908
34111,0.49173888959089834
34112,0.5539800260365969
34113,0.5144928823740743
34114,0.5270257469720645
34115,0.43636272828007955
34116,0.6010433812699526
34117,0.47231363850269126
34118,0.35779353183368695
34119,0.6095855467136893
34120,0.4269967745639846
34121,0.55283864524212
34122,0.7604424971779132
34123,0.4663857350123507
34124,0.33376724886213804
34125,0.49838886052682574
34126,0.5157245395073008
34127,0.3867085527609398
34128,0.6210296443896741
34129,0.5110696194089431
34130,0.42343791397982083
34131,0.4186287584070229
34132,0.35292792202514284
34133,0.3996011364398996
34134,0.44624322423430907
34135,0.5597025824406235
34136,0.5888601706566859
34137,0.465356083473703
34138,0.4571200108848529
34139,0.6142305549210977
34140,0.5771949237143102
34141,0.6063360692350294
34142,0.5731534755988452
34143,0.5470842128451573
34144,0.4781919129320634
34145,0.46070121085230675
34146,0.5937371769013854
34147,0.6865988807366474
34148,0.35289427130879636
34149,0.4695653864667093
34150,0.5005264043006148
34151,0.2415692814346022
34152,0.7272430866976256
34153,0.48288924128179805
34154,0.52239993623479
34155,0.46801078071687563
34156,0.5691570058563705
34157,0.5975413445889576
34158,0.4711380070634954
34159,0.5692514578991523
34160,0.38105036956187144
34161,0.5811550648795382
34162,0.41370637337810373
34163,0.47780501678376996
34164,0.54285540203652
34165,0.40085002984493545
34166,0.4553179114739354
34167,0.513763616716757
34168,0.5942567151086631
34169,0.4567806381861111
34170,0.49995148008721135
34171,0.4147108420281805
34172,0.4024073092748255
34173,0.8190788721118452
34174,0.5506075417016383
34175,0.4837256080968853
34176,0.47525240880252645
34177,0.41855530051857043
34178,0.4577031572270244
34179,0.4756843413382845
34180,0.44052356531314074
34181,0.4131091298987444
34182,0.4173251221612005
34183,0.43974782643568505
34184,0.3465503181509041
34185,0.5259206809245714
34186,0.3770366458679923
34187,0.5387484678540013
34188,0.48632456589326967
34189,0.3951133595306824
34190,0.5953028226894833
34191,0.44164449492845037
34192,0.3826410992084113
34193,0.4852704309276701
34194,0.6513503580931332
34195,0.349537247488839
34196,0.3864828378166588
34197,0.5597123460632835
34198,0.5450166060578447
34199,0.5376309826853857
34200,0.4957543216063068
34201,0.4749888626682461
34202,0.5732668255494809
34203,0.7281868719758054
34204,0.5198435654909545
34205,0.672038917437888
34206,0.5273554665480849
34207,0.39488350663892235
34208,0.5527031740110243
34209,0.4824624260069769
34210,0.4175196262221592
34211,0.5661878653208234
34212,0.5124422186274902
34213,0.42673608368541655
34214,0.4958339766478338
34215,0.5006371642023396
34216,0.42341873459272983
34217,0.4807277630373269
34218,0.4253674378014144
34219,0.5294634478978163
34220,0.5103466884394903
34221,0.7063375540753166
34222,0.6196153597852068
34223,0.8134107118019706
34224,0.6108811578905807
34225,0.4934678921640373
34226,0.4384744282989787
34227,0.49581558621176824
34228,0.8569015711999428
34229,0.47795617574210747
34230,0.4204065685986966
34231,0.509680417409797
34232,0.4860156000622761
34233,0.5065071495453743
34234,0.43317784386228597
34235,0.3924332517323914
34236,0.5778585706833443
34237,0.5051749973151608
34238,0.4468145660920938
34239,0.7365960944214632
34240,0.4229127264173926
34241,0.5183155332383105
34242,0.4022082211573322
34243,0.3882888027268183
34244,0.4566606151556089
34245,0.5441157311925858
34246,0.41898386507830354
34247,0.31573034127126026
34248,0.6223571393141429
34249,0.5366747828477842
34250,0.43256052346427376
34251,0.4149608075860225
34252,0.42284685740527483
34253,0.47436455423252694
34254,0.40796868772487754
34255,0.3870572528483948
34256,0.6220100036068259
34257,0.443387646333708
34258,0.42313827284913313
34259,0.4249789326161357
34260,0.6403053534889825
34261,0.41596858510835577
34262,0.49641114228615363
34263,0.48431851973529416
34264,0.8201435249290612
34265,0.3658468337113826
34266,0.40772644953917647
34267,0.49167957198674417
34268,0.6723405466238835
34269,0.40687294563438636
34270,0.6090925897970281
34271,0.5512668620571282
34272,0.5254431414559794
34273,0.6668605602901098
34274,0.6016587065624645
34275,0.5609985424347912
34276,0.34115297188782795
34277,0.48536597903865186
34278,0.4325467423582356
34279,0.4666439776151364
34280,0.4618806120781005
34281,0.559968185459037
34282,0.4545277126850426
34283,0.4781663767848088
34284,0.5279021269229354
34285,0.4774441876595756
34286,0.417607048218188
34287,0.41206158480858607
34288,0.3613579991448494
34289,0.5995714469187166
34290,0.4465511139914102
34291,0.30170477082049757
34292,0.31204337401632104
34293,0.4125227937172042
34294,0.7746159801702184
34295,0.5640267392886588
34296,0.5860111307468872
34297,0.4701040183336538
34298,0.46345200426387606
34299,0.5312370508282213
34300,0.4288444993358353
34301,0.5241975527172675
34302,0.49594354356048875
34303,0.7413692143568847
34304,0.5150880603026048
34305,0.393123439754717
34306,0.5606102530610257
34307,0.42347865931435713
34308,0.7644965600808645
34309,0.46697496664396126
34310,0.463632278966728
34311,0.698075667103596
34312,0.5844977491552141
34313,0.4268478128384352
34314,0.4064829652403076
34315,0.5942024814291402
34316,0.4548185986378965
34317,0.5994181183407804
34318,0.43843414152858845
34319,0.4220555480495684
34320,0.43500721942415926
34321,0.5191284560918565
34322,0.7293771337743604
34323,0.431033758794638
34324,0.4591518227812274
34325,0.45228302576058504
34326,0.4114302950559263
34327,0.44092408645153736
34328,0.6435982148460538
34329,0.4392068421783697
34330,0.588451995278118
34331,0.49688251504944436
34332,0.5027971717726868
34333,0.5987334097660115
34334,0.42259794092148634
34335,0.4562511796801591
34336,0.5416068590835029
34337,0.41319491395054025
34338,0.5391828015461533
34339,0.5226889583050363
34340,0.412921627007897
34341,0.5008814999851943
34342,0.5663424340507335
34343,0.3908416240043855
34344,0.4616378888267751
34345,0.514799014550822
34346,0.6563132706182745
34347,0.44405154805039837
34348,0.4165400425459431
34349,0.5124090557775232
34350,0.7815915151231144
34351,0.440271341255361
34352,0.40338472872270476
34353,0.4105203567185243
34354,0.6007072643363026
34355,0.4948569969088191
34356,0.46940739799841696
34357,0.424566348588288
34358,0.5505122419071949
34359,0.33292471857498207
34360,0.4153394193616057
34361,0.7219148769561117
34362,0.4641502414590218
34363,0.4505868258743423
34364,0.4533473343903177
34365,0.8014251237771801
34366,0.40925740040309105
34367,0.44276185638688403
34368,0.6046398892446848
34369,0.7363005962107552
34370,0.4168241909421483
34371,0.4194554128686177
34372,0.5238824010492457
34373,0.3900013537173947
34374,0.4628876598305635
34375,0.47492290087591144
34376,0.4054694284396082
34377,0.5383784021595589
34378,0.5594501922958294
34379,0.4600155632310568
34380,0.49977492926507433
34381,0.4757361436979583
34382,0.40263589028259855
34383,0.378919521062977
34384,0.4919925896948993
34385,0.5593472913391777
34386,0.5392489917551501
34387,0.5124988602315703
34388,0.40444184203593636
34389,0.5135996894208859
34390,0.6507099264244214
34391,0.6463566418563801
34392,0.5569449722736503
34393,0.527560842777068
34394,0.41462203383492346
34395,0.46804534566533246
34396,0.41076648511638153
34397,0.4055414028409061
34398,0.39345541568460235
34399,0.5584134248328342
34400,0.4163042654385038
34401,0.37754771454077934
34402,0.46058254396386705
34403,0.42537479110796744
34404,0.4157106545517712
34405,0.38516624746124023
34406,0.4149643168894074
34407,0.5575312294377688
34408,0.47758955788560997
34409,0.6425975117992859
34410,0.4314051334055183
34411,0.5030521608419211
34412,0.4719143066357173
34413,0.4973326820069298
34414,0.45085677004015245
34415,0.4685644206217548
34416,0.5263324733834177
34417,0.5597901068730687
34418,0.48713184652024244
34419,0.4417799261347369
34420,0.45837172473949356
34421,0.5037831918466212
34422,0.4814470749304442
34423,0.347297394059845
34424,0.38058889777079175
34425,0.4300147871927662
34426,0.44790439829995365
34427,0.3648518267329921
34428,0.38125950026371813
34429,0.5835567283933806
34430,0.5183856191049008
34431,0.5974687977801182
34432,0.6370352156512787
34433,0.5148386945095556
34434,0.42403367533716896
34435,0.39658431507585407
34436,0.6365062611349888
34437,0.6396730707761797
34438,0.7443890058464951
34439,0.5143176457763072
34440,0.3813271309078783
34441,0.4137342852446765
34442,0.3637257217210545
34443,0.47384262446783243
34444,0.40910141876205713
34445,0.45700539200107465
34446,0.7085351998011479
34447,0.4132736148841625
34448,0.43072821115878646
34449,0.5337221040221319
34450,0.39951356251594083
34451,0.763217115867453
34452,0.3883379452242094
34453,0.6497983941267976
34454,0.45458791842402074
34455,0.533514450089032
34456,0.491286590511012
34457,0.4214164314936712
34458,0.476539890315773
34459,0.45485966203590156
34460,0.5160997493432806
34461,0.4281612068149321
34462,0.3870629081211063
34463,0.3675206186961614
34464,0.5506130869614554
34465,0.40542621495821146
34466,0.4108070768615631
34467,0.5302044842289747
34468,0.3811447170422184
34469,0.3956737727728812
34470,0.4824700263282086
34471,0.4396936088315334
34472,0.7489625578323044
34473,0.5217324776823968
34474,0.4204765599528609
34475,0.7238333121271039
34476,0.5324117692655167
34477,0.6208094640375788
34478,0.45870030238999354
34479,0.5027009565428409
34480,0.4448483679254178
34481,0.4392387503029368
34482,0.411289602532453
34483,0.4475098105028638
34484,0.4579332581386032
34485,0.4811532052784098
34486,0.5274849702916405
34487,0.639264643228812
34488,0.708111041100487
34489,0.42450804498842254
34490,0.42051393496478906
34491,0.44787069285310216
34492,0.4378052350180408
34493,0.4189087585616248
34494,0.41295081992258975
34495,0.4083753344511983
34496,0.38236117800669206
34497,0.6147930143389044
34498,0.5969973185842515
34499,0.46008030721952514
34500,0.4686712595297074
34501,0.5030652326955207
34502,0.4815404688740948
34503,0.4791128656782164
34504,0.478713691865649
34505,0.45578468066708466
34506,0.4932084691061672
34507,0.43420914311936865
34508,0.43631829812370654
34509,0.3857018440175527
34510,0.3886054432471321
34511,0.47599543504534464
34512,0.44715780460363896
34513,0.38296919248155786
34514,0.7276707609749204
34515,0.6498783209283123
34516,0.5194711143926296
34517,0.4739537880342678
34518,0.44675794745149094
34519,0.3658472795518852
34520,0.6841227375591468
34521,0.4698712728049248
34522,0.4769490875074683
34523,0.4856775432016123
34524,0.5188437273253126
34525,0.43879017244269275
34526,0.4932764297685771
34527,0.5654723056895804
34528,0.4353491511190144
34529,0.47944134017664286
34530,0.4409472788545962
34531,0.44838970610794865
34532,0.5021574526028808
34533,0.7775498093404325
34534,0.5743565351739982
34535,0.4442223302440517
34536,0.6211153896950451
34537,0.35336014642128655
34538,0.504710004372691
34539,0.47736856804526323
34540,0.4675944489215526
34541,0.5015340896514423
34542,0.4069771251726767
34543,0.6836177410712073
34544,0.5421097887758131
34545,0.6234144156417875
34546,0.44180231515883056
34547,0.5588849895345288
34548,0.46132129868082683
34549,0.4123850696747022
34550,0.6407125320581055
34551,0.5431161473563867
34552,0.5902435665617151
34553,0.48264124160051514
34554,0.5894807862414708
34555,0.4757139622506834
34556,0.3623923852833235
34557,0.4565750446471389
34558,0.5229334582075096
34559,0.4772187644542465
34560,0.5497226590940301
34561,0.5726689585498542
34562,0.6402651151877194
34563,0.5143284373782352
34564,0.4895908879604825
34565,0.4469679696196118
34566,0.4436565312600415
34567,0.4153796519056243
34568,0.516806438189667
34569,0.34839823677928955
34570,0.5875509191926586
34571,0.5164160129798994
34572,0.44309099475044045
34573,0.5438196553057361
34574,0.4407244135619373
34575,0.48563929541054235
34576,0.4268719402541396
34577,0.4945593918832823
34578,0.5157599275536727
34579,0.5948485275406246
34580,0.4097836777686764
34581,0.5849916567526153
34582,0.41856508971659084
34583,0.6309972368370304
34584,0.6406044383927189
34585,0.4224453658091831
34586,0.39994361721883065
34587,0.4986228207080338
34588,0.5972961840682072
34589,0.4056094381521815
34590,0.47528283888623357
34591,0.5548053669813356
34592,0.44590976851495123
34593,0.4882597786235515
34594,0.5719882159215491
34595,0.42341272110451356
34596,0.4608739533462884
34597,0.46198481954866943
34598,0.4523923735748779
34599,0.6034982830718776
34600,0.7913282071562777
34601,0.5663139292984182
34602,0.3900574212639562
34603,0.5403469306067403
34604,0.6951285221819818
34605,0.5301926305451828
34606,0.39301444134453595
34607,0.4731918518113917
34608,0.7375821869685794
34609,0.41395685236875235
34610,0.4869443070106757
34611,0.4043162939823901
34612,0.5758371710312883
34613,0.2706675440544015
34614,0.5515154680649869
34615,0.4178433634249453
34616,0.5812189412835225
34617,0.7427977491383883
34618,0.4353580763200351
34619,0.42922060401921613
34620,0.44848907339263333
34621,0.7176884073042761
34622,0.7818101272838209
34623,0.5242615130262184
34624,0.5941905073315589
34625,0.5029311850358789
34626,0.36918677037827247
34627,0.4407241850873021
34628,0.41714429282360266
34629,0.6118288313712547
34630,0.420488928120071
34631,0.6990774111724511
34632,0.47071677845548
34633,0.413002776949965
34634,0.4819554884289256
34635,0.734162140678431
34636,0.47802393941888033
34637,0.33201089144480583
34638,0.652880256076185
34639,0.4534928296625229
34640,0.41596027189615853
34641,0.4027278781731264
34642,0.5949286200197731
34643,0.4965791402396469
34644,0.5928413538990268
34645,0.5083903432854351
34646,0.4259315429042151
34647,0.3940114288161812
34648,0.461680047670133
34649,0.47005140396614614
34650,0.49121891427727327
34651,0.4624998389389255
34652,0.4355276720129408
34653,0.46980688163279144
34654,0.44822662609366776
34655,0.5298015608927839
34656,0.4846361822145711
34657,0.5634015012073744
34658,0.476577320452381
34659,0.42276561104326815
34660,0.495331708643856
34661,0.42513753768165574
34662,0.40918902180460126
34663,0.53277500733723
34664,0.5584961386695662
34665,0.4747062081975821
34666,0.6003605401077172
34667,0.4088243911379382
34668,0.569059945187394
34669,0.39169446530759194
34670,0.4339867463676873
34671,0.4888882299067926
34672,0.7357650441355135
34673,0.762946880755842
34674,0.4271234500552792
34675,0.4370394148262195
34676,0.3850481491677979
34677,0.48661192789123975
34678,0.41483076076973485
34679,0.4584282144715272
34680,0.4392933590692749
34681,0.5631329458486983
34682,0.5736521918265235
34683,0.7424970114222398
34684,0.44703507657933067
34685,0.6009179921162621
34686,0.4249765787402333
34687,0.7109711437517008
34688,0.40725440377185534
34689,0.5168471024322349
34690,0.5486314872259656
34691,0.46969336463906186
34692,0.48324933209415466
34693,0.577524110192798
34694,0.5544021467075677
34695,0.4772161796591517
34696,0.439303264120104
34697,0.4838976115900205
34698,0.4067528884108257
34699,0.72523034930483
34700,0.4375881212807558
34701,0.4139770461867199
34702,0.4604618438642324
34703,0.6482562987042
34704,0.4831765079388231
34705,0.4518448560924917
34706,0.6846728494398802
34707,0.506694368105091
34708,0.6445640131258775
34709,0.707058856035232
34710,0.6596455973661514
34711,0.456298553987529
34712,0.306237622161318
34713,0.5862589574269677
34714,0.49087478342970375
34715,0.40011103835787565
34716,0.5057471522054263
34717,0.7560208431758333
34718,0.6802906034209573
34719,0.40126611938150786
34720,0.7072078860093421
34721,0.5424924073148981
34722,0.4037742868659702
34723,0.41396248130022734
34724,0.5275129291740055
34725,0.3790781217538899
34726,0.45902402499585965
34727,0.44513695377588325
34728,0.39254340692215445
34729,0.4813503012292616
34730,0.41767033725612523
34731,0.46025772753806105
34732,0.27011023034593695
34733,0.4432744388255137
34734,0.4499189373156384
34735,0.6367733443184332
34736,0.5389705719645017
34737,0.6794216388695837
34738,0.5950803060077622
34739,0.4400140024427547
34740,0.40986675131555456
34741,0.5131462434060856
34742,0.40253457176413315
34743,0.5561438476872611
34744,0.45860324691688686
34745,0.5224869122323222
34746,0.4227557467639553
34747,0.42911927278489914
34748,0.42778604590720065
34749,0.6459273015936383
34750,0.40026168085747965
34751,0.46936172917692864
34752,0.48453708588956007
34753,0.4305568885084829
34754,0.5820111255697888
34755,0.44559774237285904
34756,0.5220273489553207
34757,0.4305544313006891
34758,0.6052408956794121
34759,0.45372326160693477
34760,0.4427765245200232
34761,0.5338315167411322
34762,0.5162176740400745
34763,0.4354680258340274
34764,0.46899865078412145
34765,0.408325370351536
34766,0.5242818516164355
34767,0.4065436741690177
34768,0.313739671342568
34769,0.504380300738926
34770,0.43281509834193027
34771,0.36677929027862066
34772,0.5764941972898158
34773,0.43840812518818545
34774,0.5409523633285476
34775,0.43870253654084823
34776,0.47004209385898105
34777,0.36729376549894194
34778,0.5308380599765142
34779,0.44151187437687056
34780,0.6344133047647733
34781,0.5365653775411833
34782,0.6075779791624484
34783,0.46514911919243646
34784,0.39179068750463947
34785,0.4300006710305805
34786,0.4384186773576236
34787,0.5517640485364974
34788,0.5493475665178447
34789,0.49369036669254807
34790,0.6070873784518137
34791,0.4134045820260938
34792,0.4489141060081891
34793,0.680793526015562
34794,0.4331997157657845
34795,0.4331215124978468
34796,0.5653876509671506
34797,0.4813983232798047
34798,0.5597868257954607
34799,0.6777945088438077
34800,0.430019734896063
34801,0.4007740315705592
34802,0.479051438785784
34803,0.5074898042127949
34804,0.49802172906501296
34805,0.42357856126772037
34806,0.44430283147951444
34807,0.5801770312493737
34808,0.4255458003369798
34809,0.4408193561883078
34810,0.43565331987701056
34811,0.5189800424615952
34812,0.4648240941137504
34813,0.473497655910937
34814,0.37304032078222527
34815,0.4530729858331793
34816,0.7852733327047162
34817,0.4372566928766119
34818,0.5167657576259909
34819,0.44845092826133964
34820,0.4764694777496966
34821,0.3878833108022841
34822,0.3658024367115228
34823,0.6364639545870053
34824,0.4251540405107934
34825,0.47800868020443776
34826,0.509603432847619
34827,0.8829853477484031
34828,0.4937648512034143
34829,0.48568261647593725
34830,0.45364206876865343
34831,0.6347612523921052
34832,0.7300926519233821
34833,0.5616778978188259
34834,0.40519927059281147
34835,0.4054416555552091
34836,0.5333338848236028
34837,0.40847569545651574
34838,0.6215276156763727
34839,0.40255550642692767
34840,0.5041847128418567
34841,0.6369013999920501
34842,0.5535486616504712
34843,0.41123556404626577
34844,0.6389325026723794
34845,0.39637551268213633
34846,0.43520632842480145
34847,0.5344610774780423
34848,0.3928096269733641
34849,0.44863935991136805
34850,0.5716945241342751
34851,0.626406447088496
34852,0.38743712868556013
34853,0.47668464191706655
34854,0.5580162160433187
34855,0.5058622531690709
34856,0.5438093535893067
34857,0.520179729404323
34858,0.5083066218027625
34859,0.3974868895440006
34860,0.47146829092482506
34861,0.561782028281788
34862,0.4473932299238761
34863,0.4391318403428204
34864,0.6680457314131304
34865,0.4916229986502224
34866,0.6539927747688551
34867,0.4946709867723317
34868,0.3898898761381021
34869,0.3732633880688586
34870,0.4525230742078651
34871,0.395744642403053
34872,0.39505776354092564
34873,0.3869400689239376
34874,0.6446187034361563
34875,0.5436523954728061
34876,0.41407041714877046
34877,0.802912482123921
34878,0.4484665890942465
34879,0.4784797455045122
34880,0.44285506585147594
34881,0.391882688224646
34882,0.8161636348247494
34883,0.38157498138848944
34884,0.49874349655631445
34885,0.6326688475462245
34886,0.734086138006457
34887,0.40570215555014166
34888,0.46003883005338697
34889,0.5644054606925774
34890,0.556034641352464
34891,0.6652871697248038
34892,0.41405184100397946
34893,0.6943802341381949
34894,0.43903666724633567
34895,0.37072674727095295
34896,0.5550313637045965
34897,0.5587247944037358
34898,0.58120479208689
34899,0.41167935316142307
34900,0.401146167167271
34901,0.37075067077363133
34902,0.571946596950858
34903,0.5740550466547646
34904,0.5922642417257196
34905,0.5152276121170767
34906,0.4277927309248068
34907,0.5531950972884394
34908,0.4235855801573615
34909,0.3504633895921123
34910,0.4715128234442298
34911,0.48873444600588134
34912,0.5771347156636367
34913,0.4879087001609949
34914,0.5554748640220307
34915,0.45048239533893275
34916,0.4175060882119627
34917,0.5324749107970908
34918,0.5106875785762651
34919,0.4113460703797897
34920,0.6741078036366859
34921,0.46443983821592205
34922,0.7034713193325272
34923,0.46166121260605514
34924,0.7161253709129505
34925,0.4114761604789302
34926,0.5074784672035378
34927,0.3896020664639602
34928,0.4777134991297603
34929,0.6068066298691542
34930,0.4293892123085924
34931,0.4409379024322265
34932,0.4334103437389761
34933,0.43758327328814317
34934,0.4452185096904898
34935,0.8047965437122755
34936,0.40430464727422105
34937,0.49407400413785135
34938,0.3949338163231702
34939,0.654122917715744
34940,0.445949677447833
34941,0.5920195772486312
34942,0.3467030403854527
34943,0.3804589879265274
34944,0.6099303099896773
34945,0.5188709270295909
34946,0.42073299828877697
34947,0.4113250571904067
34948,0.4038472912372037
34949,0.4101537030845958
34950,0.47921013223151715
34951,0.48841958050299505
34952,0.43645039006082825
34953,0.3986425282793729
34954,0.44556713272892506
34955,0.43253125091224653
34956,0.7011658778645684
34957,0.5639911860707247
34958,0.4329618353857683
34959,0.5286338280620916
34960,0.4890979776021092
34961,0.4177043633760832
34962,0.44884854698708143
34963,0.45970041129057004
34964,0.32700449937674464
34965,0.43132483916503145
34966,0.515717319755938
34967,0.4233828666296711
34968,0.4177381855690404
34969,0.6270458153687002
34970,0.3391666544629442
34971,0.5960429934471635
34972,0.4670093896984391
34973,0.36142418885874383
34974,0.5136299861203943
34975,0.6712386287201533
34976,0.4815743867790918
34977,0.4487513200784028
34978,0.649792609856865
34979,0.5317587221578773
34980,0.5545979255943261
34981,0.5414087870667892
34982,0.49344298081098353
34983,0.4967552531153689
34984,0.7023637341556174
34985,0.444367833596167
34986,0.6084625221123915
34987,0.36713994912643455
34988,0.41222703495184054
34989,0.5773549423750505
34990,0.45661971539780766
34991,0.47049821133693187
34992,0.46803046317779484
34993,0.43801606514098224
34994,0.43057221616173436
34995,0.48889984698822603
34996,0.3991829010062281
34997,0.4471494194590518
34998,0.49157544008179815
34999,0.6731946393068449
35000,0.44780245864373847
35001,0.48004206153444956
35002,0.5932640526336266
35003,0.42694082136868594
35004,0.5312924544887409
35005,0.5857793233129082
35006,0.4770660194195381
35007,0.5025840577500057
35008,0.5718228611952363
35009,0.55294050668497
35010,0.5508917069861707
35011,0.46553296356153934
35012,0.40425378782403265
35013,0.4084784228964773
35014,0.6967540823165558
35015,0.45061232010539004
35016,0.43670557080520533
35017,0.4789553978346168
35018,0.4389812864019429
35019,0.4116903010646437
35020,0.6454513903090702
35021,0.4377037834385336
35022,0.533431825622951
35023,0.3623107950641094
35024,0.35496376773402855
35025,0.37653130447247657
35026,0.40615243292963504
35027,0.5487944083480509
35028,0.6371585990023798
35029,0.41681300997964754
35030,0.4337422419573924
35031,0.7055996092643113
35032,0.5832812737806589
35033,0.40852725544907253
35034,0.49397538382397727
35035,0.5575218658781431
35036,0.494622199256938
35037,0.68324610598871
35038,0.414558685544715
35039,0.4560823531925525
35040,0.4302882761532166
35041,0.521170274849343
35042,0.45056644690622494
35043,0.4872199792080053
35044,0.3424889400426475
35045,0.4695229905101995
35046,0.5625780203941538
35047,0.5913219788652648
35048,0.41326458972156044
35049,0.5100032852647839
35050,0.4838543674085757
35051,0.45472666897236624
35052,0.47455480576062914
35053,0.4124509380832522
35054,0.45697517457336606
35055,0.3672162780140195
35056,0.4587903983020283
35057,0.4396643672379689
35058,0.5741380007539448
35059,0.45089704413175624
35060,0.5342454362311524
35061,0.5164333504334505
35062,0.4291918571310804
35063,0.4542164042175617
35064,0.43401180522943394
35065,0.4159840861122756
35066,0.41486219071628594
35067,0.6275268261268495
35068,0.42552832875875074
35069,0.4427119765280474
35070,0.5172475451585428
35071,0.4704170553028419
35072,0.45740881630842833
35073,0.5269003136091046
35074,0.4400586640516475
35075,0.5016623508211826
35076,0.6380931962178394
35077,0.38630930939923
35078,0.512077052622406
35079,0.3546865591858725
35080,0.42325195679681704
35081,0.8149398171883925
35082,0.5407009160161451
35083,0.32384575679189115
35084,0.37935337459861623
35085,0.5332762574036679
35086,0.48780542003204264
35087,0.4877840846076928
35088,0.6277789548587173
35089,0.49330604232767306
35090,0.5459597948495375
35091,0.4601564064646715
35092,0.5979773782411756
35093,0.6046566065733051
35094,0.4109857319524953
35095,0.47319778209794106
35096,0.46003941878633975
35097,0.5333347567126605
35098,0.4439647720277666
35099,0.6013217490249005
35100,0.5825019993218088
35101,0.616529841166389
35102,0.4330313710540892
35103,0.4617057403608346
35104,0.43156068393523966
35105,0.5030704652141564
35106,0.39919684773529024
35107,0.4675566409002897
35108,0.86325639699439
35109,0.43390583058577814
35110,0.44335516268085334
35111,0.4577493550434762
35112,0.6179292631602029
35113,0.5202807109907256
35114,0.44950868332632454
35115,0.5400161693482464
35116,0.4843217016025357
35117,0.7566381889408262
35118,0.618742568497809
35119,0.40648803824246016
35120,0.44019609844886615
35121,0.4080206530965642
35122,0.5491072944458288
35123,0.4775576723613867
35124,0.41127255948546004
35125,0.42242354606579363
35126,0.5324820413850972
35127,0.4233169361176289
35128,0.5591345552943907
35129,0.40374254208037114
35130,0.47799558065703807
35131,0.48016704454573506
35132,0.4109471197137647
35133,0.5064296763595157
35134,0.5175429225982899
35135,0.3339017163361266
35136,0.4967111864809448
35137,0.5370798591809202
35138,0.3633121591961297
35139,0.44667135543905945
35140,0.7582468572754758
35141,0.5248389475859645
35142,0.45850371319489047
35143,0.3291754780575465
35144,0.4646498298571978
35145,0.4410247700254549
35146,0.500079827302082
35147,0.48485322230693667
35148,0.3851252778766911
35149,0.4253892192247338
35150,0.44650354904291034
35151,0.720609400743116
35152,0.38691561317903905
35153,0.39793803946056117
35154,0.6776372719635526
35155,0.5456664093397894
35156,0.4659573404534141
35157,0.5408438082676874
35158,0.5182210280322218
35159,0.437323291938617
35160,0.7597033165683613
35161,0.5039997840393008
35162,0.3605370752862907
35163,0.4445876174054181
35164,0.4082992510754847
35165,0.5811645389166954
35166,0.6322068529707945
35167,0.4105038773676324
35168,0.44365346026719943
35169,0.517121042755902
35170,0.5600752674333259
35171,0.4167164772485644
35172,0.5101342786570383
35173,0.3731586151338029
35174,0.44569248336437683
35175,0.4953449986268424
35176,0.5060951385091628
35177,0.5052495520293186
35178,0.5033304671493668
35179,0.5144481020309937
35180,0.42218673495169096
35181,0.5537835153497774
35182,0.7399414787500853
35183,0.4077575199163169
